Id,Adult,Ages,ColleagueSatisfaction,CompaniesWorkedCount,CompanyDuration,Division,DurationWithCurrManager,EducationBackground,EducationField,HomeDist,JobEngagement,JobLvl,LastPromotion,MarriageStatus,MonthlyPay,Outstation,Performance,Role,RoleDuration,SalaryIncreaseRate,Sex,StockOptionLvl,TrainingCount,WorkLifeQuality,WorkOverTime,WorkSatisfaction,WorkingDuration,WorkingHours,WorkplaceSatisfaction
62,Y,27,Very High,,8.0,Sales,8,Bachelor,Life Sciences,7.0,High,3,0,,2734.0,frequent,High,Sales Executive,8,17,Male,0.0,0,Better,No,High,8,80,Very High
63,Y,27,High,1.0,4.0,Research & Development,2,Bachelor,Life Sciences,5.0,Medium,1,1,Married,6346.0,rare,High,Research Scientist,2,14,Male,1.0,0,Better,No,High,3,80,Very High
64,Y,38,High,1.0,5.0,Sales,3,Master,Medical,1.0,Low,2,0,Divorced,6148.0,frequent,High,Sales Executive,3,15,Male,2.0,1,Good,No,Very High,5,80,High
65,Y,49,High,4.0,4.0,Research & Development,4,Secondary,Medical,1.0,High,2,0,Divorced,5939.0,rare,High,Manufacturing Director,0,14,Female,3.0,1,Better,No,Very High,18,80,Low
66,Y,37,High,0.0,13.0,Research & Development,12,Bachelor,Life Sciences,5.0,High,1,6,,15278.0,rare,High,Laboratory Technician,14,11,Male,1.0,3,Better,No,Very High,14,80,Very High
67,Y,27,Medium,0.0,4.0,Sales,1,Primary,Marketing,7.0,High,2,0,Married,18006.0,frequent,High,Sales Executive,2,22,Male,1.0,2,Better,No,Very High,4,80,High
68,Y,42,Medium,6.0,4.0,Sales,3,Bachelor,Technical Degree,8.0,Medium,2,0,Divorced,8990.0,rare,High,Sales Executive,1,12,Female,1.0,1,Best,No,Medium,6,80,Medium
69,Y,35,Low,8.0,3.0,Sales,2,Master,Marketing,3.0,High,2,0,Married,9824.0,no travel,High,Sales Executive,2,17,Female,1.0,2,Better,No,High,5,80,High
70,Y,44,Low,6.0,4.0,Human Resources,3,Doctorate,Medical,1.0,Very High,2,0,Married,9910.0,no travel,High,Human Resources,3,18,Male,1.0,2,Best,No,Low,9,80,Very High
71,Y,48,Medium,1.0,23.0,Sales,12,Master,Life Sciences,1.0,Very High,4,0,Single,2866.0,rare,High,Manager,0,17,Male,0.0,4,Bad,No,Low,24,80,Very High
72,Y,44,Very High,0.0,,Research & Development,8,Secondary,Medical,1.0,High,4,8,Married,11029.0,rare,High,Manager,6,19,Male,1.0,2,Better,No,Low,21,80,Very High
73,Y,24,Medium,1.0,4.0,Research & Development,2,Secondary,Life Sciences,1.0,Medium,2,0,Single,10827.0,rare,High,Healthcare Representative,3,12,Male,0.0,1,Good,No,High,3,80,Medium
74,Y,35,Low,1.0,8.0,Research & Development,2,Master,Life Sciences,8.0,Very High,2,4,,12918.0,frequent,High,Manufacturing Director,7,14,Male,1.0,2,Better,No,Very High,8,80,High
75,Y,38,Very High,2.0,1.0,Research & Development,1,Master,Life Sciences,8.0,High,2,0,Single,15911.0,rare,High,Manufacturing Director,0,12,Male,0.0,1,Good,Yes,Medium,16,80,High
76,Y,36,Very High,3.0,3.0,Research & Development,2,Bachelor,Medical,1.0,High,1,0,Married,4835.0,frequent,High,Research Scientist,2,14,Male,1.0,1,Good,No,Low,4,80,Medium
77,Y,39,Medium,2.0,3.0,Research & Development,2,Doctorate,Technical Degree,2.0,High,2,1,Single,2246.0,rare,Very High,Research Scientist,2,24,Female,0.0,1,Better,Yes,High,17,80,Very High
78,Y,48,High,6.0,2.0,Research & Development,2,Master,Medical,1.0,High,5,1,Divorced,10898.0,rare,High,Research Director,1,19,Male,1.0,2,Better,Yes,Very High,22,80,High
79,Y,33,Low,5.0,4.0,Research & Development,3,Bachelor,Life Sciences,8.0,High,1,0,Married,13179.0,frequent,High,Research Scientist,2,14,Male,1.0,2,Good,No,High,9,80,Low
80,Y,35,High,4.0,4.0,Research & Development,3,Master,Other,1.0,High,1,0,Divorced,15302.0,frequent,High,Research Scientist,3,15,Male,2.0,1,Better,No,Low,9,80,Very High
81,Y,63,Low,2.0,1.0,Research & Development,0,Bachelor,Life Sciences,2.0,Medium,1,0,Married,6714.0,rare,High,Research Scientist,0,19,Male,1.0,4,Better,No,Very High,6,80,High
82,Y,56,High,2.0,4.0,Research & Development,3,Bachelor,Life Sciences,6.0,Very High,4,0,Married,10386.0,rare,High,Research Director,1,22,Male,0.0,2,Better,No,High,29,80,High
83,Y,35,Medium,4.0,3.0,Sales,2,Secondary,Life Sciences,7.0,High,2,0,Married,10235.0,rare,High,Sales Executive,2,19,Female,1.0,0,Better,No,Low,5,80,High
84,Y,31,Very High,6.0,7.0,Sales,8,Doctorate,Marketing,23.0,High,2,4,Divorced,18926.0,rare,Very High,Sales Executive,7,28,Male,1.0,1,Good,No,Very High,9,80,High
85,Y,39,High,2.0,1.0,Research & Development,0,Bachelor,Medical,15.0,Low,2,0,Married,18392.0,rare,High,Healthcare Representative,0,18,Male,1.0,1,Better,Yes,Very High,13,80,Medium
86,Y,48,Low,3.0,6.0,Sales,3,Bachelor,Marketing,8.0,High,3,2,Divorced,12181.0,rare,High,Sales Executive,7,11,Male,1.0,0,Best,No,Very High,25,80,Low
87,Y,30,Medium,4.0,2.0,Research & Development,1,Doctorate,Technical Degree,21.0,Medium,1,0,Married,13862.0,rare,High,Research Scientist,2,18,Female,0.0,1,Best,No,Medium,5,80,High
88,Y,35,Medium,5.0,10.0,Research & Development,10,Master,Life Sciences,1.0,Medium,2,3,Married,17773.0,rare,High,Manufacturing Director,10,14,Male,1.0,2,Better,No,Low,12,80,Very High
89,Y,48,Very High,7.0,4.0,Human Resources,2,Secondary,Medical,4.0,High,2,0,Divorced,8144.0,rare,Very High,Human Resources,2,26,Male,1.0,1,Better,Yes,Medium,14,80,Medium
90,Y,32,Medium,3.0,7.0,Sales,8,Bachelor,Technical Degree,6.0,Very High,2,4,Married,9462.0,rare,High,Sales Executive,7,11,,1.0,2,Good,No,Very High,9,80,Medium
91,Y,33,High,1.0,7.0,Research & Development,3,Master,Medical,2.0,High,2,4,Married,10416.0,rare,High,Manufacturing Director,7,12,Female,1.0,1,Best,No,Low,7,80,High
92,Y,33,Very High,2.0,,Research & Development,8,Secondary,Life Sciences,2.0,High,3,4,Single,14641.0,rare,High,Research Director,7,17,Female,0.0,4,Better,No,Very High,9,80,High
93,Y,44,Medium,1.0,21.0,Research & Development,10,Bachelor,Life Sciences,7.0,High,5,9,Divorced,12355.0,frequent,High,Manager,7,14,Male,1.0,3,Good,No,Very High,22,80,Medium
94,Y,38,Low,0.0,5.0,Research & Development,3,Secondary,Technical Degree,4.0,Very High,1,0,Single,19068.0,no travel,High,Laboratory Technician,5,15,Male,0.0,1,Bad,No,High,6,80,High
95,Y,52,Low,1.0,8.0,Sales,8,Bachelor,Marketing,8.0,High,3,4,Married,4829.0,rare,High,Sales Executive,8,21,Female,2.0,2,Best,No,Very High,8,80,High
96,Y,37,Very High,8.0,,Research & Development,0,Master,Life Sciences,4.0,Medium,1,0,Married,10066.0,rare,High,Research Scientist,1,15,Female,1.0,2,Best,Yes,Low,5,80,Medium
97,Y,35,Very High,2.0,4.0,Research & Development,3,Secondary,Medical,7.0,High,2,2,Single,5918.0,rare,High,Healthcare Representative,1,11,Female,0.0,1,Better,No,High,9,80,Medium
98,Y,36,High,1.0,1.0,Research & Development,0,Bachelor,Life Sciences,2.0,Medium,1,0,Married,12845.0,no travel,High,Laboratory Technician,0,21,Male,2.0,2,Better,No,High,1,80,High
99,Y,57,Low,8.0,4.0,Research & Development,3,Master,Technical Degree,1.0,High,3,0,Married,18001.0,rare,High,Research Director,3,12,Female,1.0,4,Bad,No,High,14,80,Low
100,Y,41,High,8.0,7.0,Human Resources,6,Bachelor,Human Resources,2.0,Very High,2,2,Married,14201.0,rare,High,Human Resources,3,17,Female,1.0,2,Bad,No,Medium,11,80,High
101,Y,35,High,,3.0,Human Resources,2,Bachelor,Human Resources,19.0,High,3,0,,8948.0,frequent,High,Human Resources,2,17,Female,3.0,1,Better,Yes,Low,10,80,Medium
102,Y,24,High,1.0,1.0,Research & Development,0,Bachelor,Life Sciences,8.0,Medium,1,0,Divorced,19853.0,no travel,High,Laboratory Technician,0,11,Male,3.0,3,Better,No,Medium,1,80,High
103,Y,33,Very High,1.0,1.0,Research & Development,0,Primary,Life Sciences,1.0,High,1,0,Single,11595.0,rare,High,Research Scientist,0,14,Male,0.0,1,Better,No,Low,1,80,Very High
104,Y,47,High,2.0,0.0,Research & Development,0,Bachelor,Medical,21.0,High,5,0,Single,10039.0,frequent,Very High,Manager,0,26,,0.0,3,Better,No,Medium,20,80,Medium
105,Y,42,Low,6.0,11.0,Sales,12,Master,Marketing,3.0,Medium,3,1,Married,6784.0,rare,High,Sales Executive,12,11,Male,1.0,1,Good,No,Very High,13,80,High
106,Y,35,High,2.0,4.0,Research & Development,3,Master,Life Sciences,1.0,Very High,1,0,Single,,rare,High,Research Scientist,2,18,Female,0.0,1,Better,No,Very High,9,80,Medium
107,Y,22,Medium,0.0,0.0,Research & Development,0,Master,Life Sciences,2.0,Medium,1,0,Married,3640.0,frequent,High,Research Scientist,0,11,Male,1.0,4,Better,Yes,Very High,1,80,High
108,Y,54,High,2.0,6.0,Research & Development,0,Bachelor,Medical,2.0,High,4,0,Single,5796.0,rare,High,Healthcare Representative,7,21,Female,0.0,4,Better,No,Medium,19,80,Very High
109,Y,33,Medium,2.0,6.0,Research & Development,8,Master,Technical Degree,4.0,High,1,0,Single,13407.0,no travel,High,Research Scientist,7,15,Male,0.0,2,Better,No,Medium,11,80,Medium
110,Y,42,High,2.0,1.0,Sales,1,Bachelor,Other,23.0,Low,3,0,Divorced,8832.0,no travel,High,Sales Executive,0,17,Male,1.0,1,Better,No,Low,18,80,High
111,Y,29,High,6.0,0.0,Research & Development,0,Secondary,Medical,1.0,Medium,1,0,Single,4462.0,frequent,High,Laboratory Technician,0,11,Male,0.0,1,Good,No,Low,7,80,High
112,Y,46,Medium,3.0,2.0,Human Resources,2,Master,Life Sciences,1.0,Medium,2,0,Single,20102.0,rare,High,Human Resources,2,11,Female,0.0,0,Best,No,High,9,80,Low
113,Y,32,Very High,,4.0,Sales,4,Secondary,Medical,8.0,High,2,0,Divorced,15179.0,rare,High,Sales Executive,2,11,Female,1.0,1,Better,Yes,Very High,7,80,High
114,Y,39,High,1.0,18.0,Research & Development,8,Bachelor,Medical,7.0,Medium,2,0,Divorced,13727.0,frequent,High,Research Scientist,12,18,Female,1.0,2,Better,Yes,Medium,18,80,Very High
115,Y,50,Very High,2.0,2.0,Sales,2,Primary,Marketing,1.0,Very High,2,1,Married,14077.0,rare,High,Sales Executive,2,12,Male,0.0,2,Better,No,Medium,11,80,Medium
116,Y,46,High,2.0,4.0,Research & Development,4,Bachelor,Medical,20.0,Low,1,0,Single,2102.0,no travel,High,Laboratory Technician,2,15,Male,0.0,4,Better,No,High,8,80,Low
117,Y,41,Very High,0.0,7.0,Sales,8,Doctorate,Life Sciences,1.0,Very High,3,0,Single,2433.0,rare,High,Sales Executive,7,21,Male,0.0,2,Better,No,High,8,80,Low
118,Y,50,Medium,,2.0,Research & Development,2,Doctorate,Medical,3.0,Medium,4,1,Married,4642.0,frequent,Very High,Manager,2,31,Male,1.0,2,Better,No,Very High,21,80,High
119,Y,48,High,2.0,9.0,Research & Development,6,Bachelor,Medical,1.0,Medium,3,6,Married,2855.0,frequent,High,Healthcare Representative,10,14,Male,1.0,4,Good,Yes,Low,19,80,High
120,Y,44,Medium,1.0,,Research & Development,2,Master,Life Sciences,1.0,High,2,1,Married,4726.0,rare,High,Healthcare Representative,2,14,Female,2.0,3,Better,No,Very High,9,80,High
121,Y,22,Low,1.0,1.0,Research & Development,0,Primary,Life Sciences,6.0,High,1,0,Single,19519.0,rare,Very High,Research Scientist,0,28,Male,0.0,1,Better,Yes,Medium,1,80,Very High
122,Y,34,Low,6.0,4.0,Research & Development,3,Primary,Medical,8.0,Low,1,0,Divorced,5443.0,rare,High,Laboratory Technician,3,14,Male,3.0,1,Better,No,Very High,7,80,Low
123,Y,27,Low,1.0,4.0,Sales,4,Bachelor,Life Sciences,1.0,High,2,0,Single,4380.0,rare,High,Sales Executive,4,11,Male,0.0,2,Better,Yes,High,4,80,Very High
124,Y,58,High,5.0,17.0,Sales,9,Master,Marketing,10.0,Very High,4,2,Single,7310.0,rare,High,Sales Executive,7,19,Male,0.0,1,Good,Yes,High,22,80,Low
125,Y,56,High,2.0,4.0,Research & Development,2,Master,Medical,20.0,Very High,3,0,Married,3085.0,rare,High,Healthcare Representative,3,17,Male,0.0,1,Better,No,Very High,10,80,Medium
126,Y,29,Very High,1.0,6.0,Sales,8,Master,Life Sciences,8.0,High,2,0,Single,15641.0,rare,High,Sales Executive,5,18,Male,0.0,0,Better,No,Very High,6,80,Medium
127,Y,26,Very High,1.0,7.0,Human Resources,8,Primary,Life Sciences,21.0,High,1,3,Married,7048.0,rare,Very High,Human Resources,7,28,Female,1.0,2,Better,No,High,7,80,High
128,Y,48,Very High,8.0,2.0,Research & Development,2,Master,Medical,1.0,High,5,1,Divorced,16145.0,rare,High,Research Director,2,19,Male,,0,Better,No,Very High,21,80,Very High
129,Y,38,Very High,3.0,5.0,Research & Development,2,Bachelor,Technical Degree,1.0,High,3,0,Single,17890.0,rare,High,Manufacturing Director,5,19,Female,0.0,2,Best,No,Very High,11,80,Medium
130,Y,34,Very High,0.0,2.0,Sales,2,Primary,Life Sciences,7.0,Medium,1,1,Single,16139.0,no travel,High,Sales Representative,2,22,Female,0.0,1,Good,No,Very High,3,80,Medium
131,Y,36,Very High,0.0,4.0,Sales,4,Master,Medical,15.0,High,2,0,Married,12173.0,rare,High,Sales Executive,3,18,Male,1.0,1,Bad,No,Low,5,80,Medium
132,Y,45,Medium,7.0,4.0,Sales,3,Bachelor,Marketing,8.0,Low,2,0,Single,7464.0,rare,High,Sales Executive,3,14,Female,0.0,1,Good,No,High,6,80,Low
133,Y,30,Low,0.0,4.0,Research & Development,2,Bachelor,Life Sciences,1.0,High,2,0,Married,5094.0,rare,High,Healthcare Representative,3,12,Male,1.0,4,Good,No,Low,5,80,Low
134,Y,36,Very High,1.0,5.0,Research & Development,1,Primary,Medical,23.0,Medium,1,0,Single,13536.0,rare,High,Research Scientist,5,11,Female,0.0,2,Good,No,Low,5,80,High
135,Y,35,High,1.0,4.0,Research & Development,3,Master,Life Sciences,13.0,Medium,1,0,Single,6605.0,frequent,High,Research Scientist,2,18,Female,0.0,2,Better,No,Very High,5,80,High
136,Y,25,Very High,1.0,1.0,Sales,0,Primary,Life Sciences,20.0,Low,1,0,Single,6412.0,frequent,High,Sales Representative,0,15,Male,0.0,3,Better,Yes,Very High,1,80,High
137,Y,42,Very High,0.0,18.0,Sales,12,Master,Life Sciences,1.0,High,5,0,,10029.0,rare,High,Manager,16,15,Female,0.0,1,Better,No,High,19,80,High
138,Y,47,Very High,2.0,2.0,Research & Development,2,Secondary,Life Sciences,8.0,High,1,0,Married,7584.0,rare,Very High,Research Scientist,2,25,Male,2.0,2,Good,No,Very High,7,80,Low
139,Y,37,Low,0.0,1.0,Research & Development,0,Bachelor,Medical,8.0,Medium,1,0,,16386.0,rare,High,Research Scientist,0,19,Male,1.0,0,Good,Yes,High,2,80,Very High
